a536790d2d7f4de08d69e8d584744b28,Gg3,,,,,,,,,,,,,
f5e3f56678b34223917efd125f0737f0,Gg3,Gg10,,,,,,,,,,,,
ee1a8f8f1a2341e4ab35cdfd52247323,Gg3,Gg10,,,,,,,,,,,,
1d62e7b4067540a4b4c8fd41e99e37ed,Gg3,Gg10,,,,,,,,,,,,
24bd3e84a0464cea8232ab2afbee40f4,Gg3,,,,,,,,,,,,,
3817c3de123945e787fd5a7dbdecdaf7,Gg3,Gg10,,,,,,,,,,,,
800b0a20c6c74251ad2b1da4a90c7664,Gg3,Gg10,,,,,,,,,,,,
7f0f966f523f414096fc9dfa29d23461,Gg3,Gg10,,,,,,,,,,,,
5ba50a95c16b485c802888741c39687e,Gg3,Gg10,,,,,,,,,,,,
c985a7d1b1c249b08b902719c202fc21,Gg3,,,,,,,,,,,,,
da34b5d94b0f436a8e28f28517b2671f,Gg3,Gg10,,,,,,,,,,,,
8146ce5d3eec42a991399d924a3c5029,Gg3,,,,,,,,,,,,,
50b9ba3191944c62b3fc6e41890b525e,Gg3,,,,,,,,,,,,,
a8fbea1266f34c9291b30cb353dde314,Gg3,Gg10,,,,,,,,,,,,
d2d0bec918a94d97b3d132317e885dfd,Gg3,Gg10,,,,,,,,,,,,
5d89006ecac04c2a8b9e0eca78c2b137,Gg3,Gg10,,,,,,,,,,,,
45c5d8b7fcaf4a4981f2749f07baf086,Gg3,,,,,,,,,,,,,
7450533d97264d53ba8d8b87bda6a70f,Gg3,Gg10,,,,,,,,,,,,
d43fe75aedb645e3a2e1ac655b533a9f,Gg3,,,,,,,,,,,,,
6fe95c261a4843929296dc2b46caa339,Gg3,Gg10,,,,,,,,,,,,
5504b058fb4f44b3a36a6cc4e9012de6,Gg1,Gg3,,,,,,,,,,,,
62415d2d8c3d4c69a1bd0ae997d52c45,Gg3,Gg10,,,,,,,,,,,,
172e3ea0e9b8401aa68ff7dfd5a760ff,Gg3,Gg10,,,,,,,,,,,,
93e3896a7c22463fb6edb1a793c4ab12,Gg3,,,,,,,,,,,,,
a28c862560ae4a8f98995973da04280c,Gg3,Gg10,,,,,,,,,,,,
afcfdc18fee140e89c5e5da71d753fcf,Gg3,Gg10,,,,,,,,,,,,
ff950efe6dc747e1828a91ed5a04bd74,Gg3,,,,,,,,,,,,,
8b68c1bbf1e245b7a7fbe9ea71a158a7,Gg3,Gg10,,,,,,,,,,,,
5e952acfce984088ab6e06b4ec7312ca,Gg3,Gg10,,,,,,,,,,,,
067103e7536742219e33fb045e332bd8,Gg3,,,,,,,,,,,,,
7ba95b080b49481aa59d05f1085ffa90,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
1b37795b4497430e80660544dc8fa5ec,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
4223cdec0d8c4a21a2405587eeffb113,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
56b2359522db4913afa89d24af6a4687,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
44d4f0696b254907baef9e74c3f053c8,dg1,dg3,dg4,dg6,dg10,,,,,,,,,
86e5ffa05cd84c7080d18238b3ee65d1,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
d3e4bf25135f495eac58ee8dd42e0dcd,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
24a20f4e81334da9badd3b19fa411353,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
6ce4af360d9147b799052ec81edde312,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
06489c91e7334950a7884b0499fa7f19,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
d96b0b9a762445bb8e73de1001a0418a,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
61942ce9be094784aba1e196559028f2,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
27286a2dbe5b4815988e10804dc5db18,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
679d013948684379b19025c51b714787,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
3b3b12f4819e48b6a1f212ce7f6a6265,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
8ba393935e1d4806b5a5986bf1e3fade,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
b577a2bab8cf4c1382c6d480920ebe1c,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
61b4a274665a4eef8139a8d0a9ff61e6,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
2941973fa6264c6cb1d6c0221ccf34ed,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
ab5e159ae3364532ab5c0986bbeb4db3,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
a775c89d5ead431f8e092c3865a2f9e3,Dy1,Dy2,Dy9,,,,,,,,,,,
571b674a5d0443438f8bab069788c8f9,Dy1,Dy2,Dy9,,,,,,,,,,,
96b082931d8e40339a4b743b4841b198,dy1,dy2,dy9,,,,,,,,,,,
27ab62bb5f454c9fa486642688057a00,Dy1,Dy2,Dy9,,,,,,,,,,,
49243253f38f42aab411eee0eff3525c,dy1,dy2,dy9,,,,,,,,,,,
cd99169feee649b9a3b0c3d337d5ee3c,Dy1,Dy2,Dy9,,,,,,,,,,,
465f30356fb049c5b1dbdf4947114916,dy1,dy2,dy9,,,,,,,,,,,
b49af8fb824d465f9515afa5bfcc3760,DY1,DY2,DY9,,,,,,,,,,,
2a717c4329a441a1b0b6b4d98a1576bb,Dy1,Dy2,Dy9,,,,,,,,,,,
3b07f935898d4e1fb64f48471ae384db,dy1,dy2,dy9,,,,,,,,,,,
eda238a95cf44455a6c645f3406cad6e,Dy1,Dy2,Dy9,,,,,,,,,,,
3ea7d4ad5e63440395d50ccf7be5d2d0,dy1,dy2,dy9,,,,,,,,,,,
a1c556cc912b4d3c86983233fbb89229,DY1,DY2,DY9,,,,,,,,,,,
aea48de0a2e24e0987ff63cf8b18f277,Dy1,Dy2,Dy9,,,,,,,,,,,
a0ae5b97ec83490f9c2944ec4933db16,DY1,DY2,DY9,,,,,,,,,,,
648c403cef524582a769f1a9db07171f,Dy1,Dy2,Dy9,,,,,,,,,,,
5b7c994aa63a4ee8bf98d2772f743692,Dy1,Dy2,Dy9,,,,,,,,,,,
4168ecbb525a42d597aee5464568d9ae,Dy1,Dy2,Dy9,,,,,,,,,,,
e564ec27c0584cafba30189503f73cf6,dy1,dy2,dy9,,,,,,,,,,,
8b1273e1c04b4ac69c7861a3e5e9f9ed,DY1,DY2,DY9,,,,,,,,,,,
2ab4de2b168246f2b6b552ecf099e8da,Dy1,Dy2,Dy9,,,,,,,,,,,
68de0fb9a33f48588a6949fbe041be19,DY1,DY2,DY9,,,,,,,,,,,
48a633e9c2f34c8ab670d99903df1b40,FH5,FH6,,,,,,,,,,,,
43b20e7f8cae4b7daa3951fcdbc3c58d,FH5,FH6,,,,,,,,,,,,
9c79fbef70434ecc8e00e0dd26917958,FH5,FH6,,,,,,,,,,,,
d409b2a46f6d46bc8d412c79a747badb,FH5,FH6,,,,,,,,,,,,
5e064484b9a145719d8a3e1050dc2ead,FH5,FH6,,,,,,,,,,,,
1d9fe8961b984724ae229df15cda7d6c,FH5,FH6,,,,,,,,,,,,
60e81e8cb2d0408b8fe9b35094ed7c1a,FH5,FH6,,,,,,,,,,,,
4cb40f607a784afdb0208ad7c44bcdd7,FH5,FH6,,,,,,,,,,,,
e388d68b51c7483e99fe48d5443986a6,FH5,FH6,,,,,,,,,,,,
1d02b73587eb49f2a8803a43015f1420,FH5,FH6,,,,,,,,,,,,
96764b81b58641ad9f621ff21578d6c1,FH5,FH6,FH17,,,,,,,,,,,
cd2f8c1a944e44158b994bc665785f95,FH5,FH6,FH17,,,,,,,,,,,
7b158128b7884c328711a24de9bd56fc,FH5,FH6,FH17,,,,,,,,,,,
6dcd45b4b57f4ef6a32a7af162ef56e9,FH5,FH6,FH17,,,,,,,,,,,
c01e08a1aece427c9c0fea780d0ad2ed,FH5,FH6,FH17,,,,,,,,,,,
3087a534170445a69f711c6d6ed8c1a2,FH5,FH6,FH17,,,,,,,,,,,
b391bfd4b2e941d0a6aea6ed5d395c40,FH5,FH6,FH17,,,,,,,,,,,
10564e4db6e24469b3a1e3fc54147487,FH5,FH6,FH17,,,,,,,,,,,
1bbd500f6337482ca5f70d08a1097591,FH5,FH6,FH17,,,,,,,,,,,
e4f40a821339418d867d7e35c378a10d,FH5,FH6,FH17,,,,,,,,,,,
caf38ccc92394365a3b11f660979e7ed,FH5,FH6,FH17,,,,,,,,,,,
fb3bfebc368e4b05a9983a12ad7bbbfd,FH5,FH6,,,,,,,,,,,,
e096b0e267ec4caba6c5b5440d2f8317,FH5,FH6,,,,,,,,,,,,
ae81980af7fe40fd86f3389c3c78ea38,FH5,FH6,,,,,,,,,,,,
3ec92bc0224f49868b8a671134bbd37e,FH5,FH6,,,,,,,,,,,,
babf65731774488c880ea4271f1fb763,Fh5,Fh6,,,,,,,,,,,,
fa97099621c44e02bcd29dda3fe91846,FH5,FH6,,,,,,,,,,,,
76d7ba2f037146cc809f7aa1c8ad85f6,Fh5,Fh6,,,,,,,,,,,,
51dd0aa50a1a487fa5ab19873afe3762,FH5,FH6,,,,,,,,,,,,
b1bfc13aae3b4fcd91d7ef0f68d30f5d,Fh5,Fh6,,,,,,,,,,,,
a2c3f671c73b48449891352eee08fbf4,FH5,FH6,,,,,,,,,,,,
f82b761ac7334d85a548e123b72ca209,Fh5,Fh6,,,,,,,,,,,,
0e277b4caa884c038849c53c05c7a60e,FH5,FH6,,,,,,,,,,,,
82562306e1e94d078c351f9283a5cff0,Fh5,Fh6,,,,,,,,,,,,
807975e736fc48ceb28ad2fffa497f14,FH5,FH6,,,,,,,,,,,,
330976f7deee457a8b74527a7e274e5d,Fh5,Fh6,,,,,,,,,,,,
431e54cad9424cc084f4ffc728d734c9,Fh5,Fh6,,,,,,,,,,,,
9b1b0de1f0cb47f887468dbb7e113586,Fh5,Fh6,,,,,,,,,,,,
6dd35e8d6cdc4731bc18e10880204f9d,Fh5,Fh6,,,,,,,,,,,,
934e10d5057c4c04ba99ce8dfb4ac8f0,FH5,GH6,,,,,,,,,,,,
05fd156ab4f74e54b6a492ae6fc4b853,Fh5,Fh6,,,,,,,,,,,,
01320c5cec914aee9f781c6d333ff4fb,13,,,,,,,,,,,,,
126f78b1d10b4504bdbe0d71be2f8753,13,,,,,,,,,,,,,
91d99010fbe348e2a97448631a848cb0,13,,,,,,,,,,,,,
99f1fcb595a9438fa6b452eaadfbd4a7,13,,,,,,,,,,,,,
3b774ab5931d44f29fd5717bcd2a7cba,13,,,,,,,,,,,,,
d8f5881bd3da484887191b197c9d9730,13,,,,,,,,,,,,,
5002f158164d4d68b44db9e2ce854e93,13,,,,,,,,,,,,,
d813d66e440144a68dfb272bc0fc1268,13,,,,,,,,,,,,,
1c4213e3ba974590bc577db237ca9796,13,,,,,,,,,,,,,
f69cdba5e84646b4ab219c1af95eaa75,13,,,,,,,,,,,,,
c9f8170f28e44bc2aa95eae3c176d568,13,,,,,,,,,,,,,
992beb98e47c486288b7ce68269c33b7,13,,,,,,,,,,,,,
7a9a52ec38214e31a877aa6b3c9d0d2b,13,,,,,,,,,,,,,
42126a84dd9d4c5fbb282e93337a6d2d,13,,,,,,,,,,,,,
aef9872847d74420adc507d00b92440b,13,,,,,,,,,,,,,
383c8a961a5744c88495ad38c1ed0a89,13,,,,,,,,,,,,,
ddf87755aada449ba11f29faff78ec98,13,,,,,,,,,,,,,
6486f141f4684038b818793841d5adea,13,,,,,,,,,,,,,
9697d41cbe6144f4ab0f1a54a5d7734f,13,,,,,,,,,,,,,
13274b51e8a64dd8a35b9691b9850dd6,13,,,,,,,,,,,,,
7e6c719c78ca44fba15bfa68da3a727f,13,,,,,,,,,,,,,
b3b30605f2b44abaa82b5b33b135786d,13,,,,,,,,,,,,,
1aaa1b56153245559138578a33296017,13,,,,,,,,,,,,,
c33c4dfa2e094ff28109a5f226f4b2ce,13,,,,,,,,,,,,,
7acddcc9bc3d46288fa704a4ab59b985,13,,,,,,,,,,,,,
542cae2255a44984bcd0a5e56a54b2e7,13,,,,,,,,,,,,,
b731c1b9226a43bba5a363b09a07ab63,13,,,,,,,,,,,,,
9bd115a62ec049f6a6be4b41f448324d,13,,,,,,,,,,,,,
44c811fd178d4b6cb918d6e9a41ff6a0,13,,,,,,,,,,,,,
a03a7088c5124845bd652c1bb012bf2c,13,,,,,,,,,,,,,
df10835651fa4557a93e5d1fee6939fa,13,,,,,,,,,,,,,
80f3d3d075914c9482a54585acf4b8a4,13,,,,,,,,,,,,,
3b25439135bd4c99955094ab6f8f67c8,13,,,,,,,,,,,,,
e340a0fbfe684e2fb8f9576dbc60d2d0,13,,,,,,,,,,,,,
395585538968497c9cdc1325fa14895c,13,,,,,,,,,,,,,
3949b675d05a4a39a18de79eff1417a9,13,,,,,,,,,,,,,
96e9ab6dd6db4654b15f1c5865025770,13,,,,,,,,,,,,,
aadd7f097b2a4a5f897489b2a75a6cc8,13,,,,,,,,,,,,,
e7bd586d70634d598eae0d79ac0ac387,13,,,,,,,,,,,,,
1b9e35877b2c4bc686bf1b13d6c947f6,13,,,,,,,,,,,,,
b5b1b92addb040ecbbe2eab9eca43068,13,,,,,,,,,,,,,
2db646f21f664c7b94e54f9d804a6fa4,13,,,,,,,,,,,,,
b5c8ce984bb84eeda6710d85016c8b88,13,,,,,,,,,,,,,
1070488f716f481e9c23c853b152793c,13,,,,,,,,,,,,,
6c8f8f12d84b4894b55a86a00b7972f5,13,,,,,,,,,,,,,
f7576347f7494ec6b83e1194c2e3dbc1,13,,,,,,,,,,,,,
63e038dc2bb24141a492413c34b94fd4,13,,,,,,,,,,,,,
e19351c8d877492f88ec29a6b9033c05,13,,,,,,,,,,,,,
b26d0990e4b5445ebc338b2cbfdd0c0c,13,,,,,,,,,,,,,
32680e77d5a44b249afa4a32698ebb94,13,,,,,,,,,,,,,
3ae2cfd5e8d145f1a2bbee8e34fb4791,13,,,,,,,,,,,,,
3dc17d053ed3422883b0539eb45dde63,13,,,,,,,,,,,,,
f8c96109aa0c4c0e8e33ca26f251f844,13,,,,,,,,,,,,,
ed013d772f214c1a81191aabd3ec8146,13,,,,,,,,,,,,,
e34a0a604281430199c36142aacf555e,13,,,,,,,,,,,,,
59dc3e5ce93c468cbe1f654c5ca49a7b,13,,,,,,,,,,,,,
9492b5baf1274fcc81852e1616c457d9,13,,,,,,,,,,,,,
bd2855040b5648d3bef1f0b0435e6f93,13,,,,,,,,,,,,,
d27205a6633b441fba5887438825f2a6,13,,,,,,,,,,,,,
27d98bc689ed497185bd4faec032eb83,13,,,,,,,,,,,,,
15d1eac2985548518d11b145712c310a,13,,,,,,,,,,,,,
9d28bd3a0cec44c08867e570bcb960ed,13,,,,,,,,,,,,,
335a1ac5b4194560b686190b48774edf,13,,,,,,,,,,,,,
13518be71b6e4d91a8af07246fd2a70a,13,,,,,,,,,,,,,
f4d2125b3762436785b2350a2eb6eb6b,13,,,,,,,,,,,,,
957166d23bd74bcfb558ba43b831111c,13,,,,,,,,,,,,,
fc8603dc0af0437f86bac0f1c949641c,13,,,,,,,,,,,,,
4fe1136e073a4bcb82b85354e627a3c7,13,,,,,,,,,,,,,
4a87817a78534b7092c69d474b3e4aaa,13,,,,,,,,,,,,,
e1eb21ac9dc74a27b5e7fa45d2bdc68b,13,,,,,,,,,,,,,
6b3c44bbc4fc43e08b55170f094f7d78,13,,,,,,,,,,,,,
a14fe78ec6134a039b9fa690797f7f60,13,,,,,,,,,,,,,
afda4a20fcad4f9389d9032943822190,13,,,,,,,,,,,,,
b48a730183a14070bcb67fb0a1e275c6,13,,,,,,,,,,,,,
477deaa58c11416baaa8c39378db4950,13,,,,,,,,,,,,,
4d7697e1592a48139c58398987451954,13,,,,,,,,,,,,,
adddf9ecbb1a490380736c66d0a72df9,13,,,,,,,,,,,,,
7de3abca22e84ecf9cc67779be834bd9,13,,,,,,,,,,,,,
a3d8cd8dcd0443a190bef8d10a4fe3ca,13,,,,,,,,,,,,,
5c291694545f450caea438777fb548d7,13,,,,,,,,,,,,,
9e7ed8e5414e4ed8b93a4fb172f6a29c,13,,,,,,,,,,,,,
7be86eed15ee4547b7b3f0a72fc61d53,13,,,,,,,,,,,,,
b540edf3efb347809bc478074afd839f,13,,,,,,,,,,,,,
e88274ebfea646ec902cc7d8e1aa5372,13,,,,,,,,,,,,,
263780ee8a90432488e9132385686db5,13,,,,,,,,,,,,,
8dd8ab20e3864b60addfabdf0311ea97,13,,,,,,,,,,,,,
99bbbd47526841559b03535d353d3558,13,,,,,,,,,,,,,
2808d5d68e1d481d863de7023bdc018a,13,,,,,,,,,,,,,
14f64b9bdd3e438db0be42cb34f6caa0,13,,,,,,,,,,,,,
3f1ef2d8a3014b2682ae353fc6970048,13,,,,,,,,,,,,,
b905260b0d41481d90a07bd060fec736,13,,,,,,,,,,,,,
6fe6597d84714a15bda07cf2cbd56b9c,13,,,,,,,,,,,,,
b80388eb765c446cb5148cc5aafcf7da,13,,,,,,,,,,,,,
15a7fbbdb812483f93de9618829f4938,13,,,,,,,,,,,,,
354e3b645db3472993bf379816dbea90,13,,,,,,,,,,,,,
50dfb963e13047489f59f238ebcda5d5,13,,,,,,,,,,,,,
9eae09e1185244b89acfb66ec34f49a2,13,,,,,,,,,,,,,
8dcc681e90f04123a0124ac84d5fd617,13,,,,,,,,,,,,,
ca6295350c0440fd82874deb4d7a361d,13,,,,,,,,,,,,,
a1d6c920ab5f40aeae2e07e26e976e6f,13,,,,,,,,,,,,,
29f76aa60ef94ce0bac736724e759fc8,13,,,,,,,,,,,,,
85809027f840428ab7610495cd65aeb0,13,,,,,,,,,,,,,
8b48881c9ce64a9d98edbc38fd754df2,13,,,,,,,,,,,,,
f984e8ad69b34d9490c36a1d15488090,13,,,,,,,,,,,,,
80aefb8547064795abc2f404a4d5e72d,13,,,,,,,,,,,,,
fd1f912c7d8b44b3be3355b1cffa4916,13,,,,,,,,,,,,,
09d3e42560d04fb582b5c2b047b8971d,13,,,,,,,,,,,,,
bb63b9754fe3499f9b9be906c1f794ef,13,,,,,,,,,,,,,
6f72c5e54dc94e91beb3fc17c3b2b342,13,,,,,,,,,,,,,
ba821312a7c848639fd1c03f5f7cfff2,13,,,,,,,,,,,,,
cc95fe6a552c4731b182abb3e29a5f35,13,,,,,,,,,,,,,
520029af3f8c42b6965a0abbd88dbf91,13,,,,,,,,,,,,,
671faebc738d447391cc5e5e66177581,13,,,,,,,,,,,,,
c452493957b4420fbd54c3f88c3e886c,13,,,,,,,,,,,,,
ce5f6a7913ef413cb26f785924bdaa7a,13,,,,,,,,,,,,,
37f14b4202f24c6d8d6a29f77daee003,13,,,,,,,,,,,,,
f1ea61546c0a4171ab5f58bb684a5327,13,,,,,,,,,,,,,
2d1bb3b1beb34782a10108dc293ceaf5,13,,,,,,,,,,,,,
3f1dfcc7d5dd47ad931a80dfa0e598ee,13,,,,,,,,,,,,,
aa24a2ea8bfb4a588af014fb50ad96a3,13,,,,,,,,,,,,,
751a129fcb6542378553faad8b228d8b,13,,,,,,,,,,,,,
66dd367242d54095a34c1d606dad0d3a,13,,,,,,,,,,,,,
35b3dc9c6dc74c6facb3cc709b8e8c8f,13,,,,,,,,,,,,,
a3b44812c687402dadc619385892f9d6,13,,,,,,,,,,,,,
a2283cb5aaf8438c96aac5c993ce240a,13,,,,,,,,,,,,,
0ee34806777144529875cf614f19bd69,13,,,,,,,,,,,,,
29fb165e9d05448f95ae903336591a06,13,,,,,,,,,,,,,
40dbcb5d822643658ba7d357440ff99d,13,,,,,,,,,,,,,
94c112d8aa9849e2811fc248990ce1ab,13,,,,,,,,,,,,,
4055614c1dce49489fb3dde00eb120e3,13,,,,,,,,,,,,,
94d7991d534545139be625d268fe597c,13,,,,,,,,,,,,,
732b4383209d4796bd130a278f4f11a1,13,,,,,,,,,,,,,
2a4754e8ee894d2b9dfd0b907b444815,13,,,,,,,,,,,,,
0564a028808f4d7a851f71889966f71e,13,,,,,,,,,,,,,
7423e3be79ff4d50bb7930c50dc41cbe,13,,,,,,,,,,,,,
b2abf7c3fb3e4dfbab5d2538dd0042f9,13,,,,,,,,,,,,,
2567ec19df54482481ea34fe54bef885,13,,,,,,,,,,,,,
63778fd78fec430ba8751d59993a827f,13,,,,,,,,,,,,,
3403193a2d0b431f98effc76a55a179c,13,,,,,,,,,,,,,
799e1a0053b140efb982dee2db35978e,13,,,,,,,,,,,,,
a8eea2a7a3344fe0868c474d10bfd3bc,13,,,,,,,,,,,,,
d700cd3358174731a4dde5113dc576b5,13,,,,,,,,,,,,,
36fbae6d4f3a4047ad8872db002e28f0,13,,,,,,,,,,,,,
ff27d8494c7f45a687b97265daedd9f2,13,,,,,,,,,,,,,
fb6c6da458dd4e3a84e80bbe6a13f439,13,,,,,,,,,,,,,
2289097dcc3e41de9ee90a63c7f701ba,13,,,,,,,,,,,,,
72854d13f8e445bcb8812856f7f397c7,13,,,,,,,,,,,,,
34d0c423638f43aaa299172cf247b3e5,13,,,,,,,,,,,,,
01c8010a557c4c63af718b016c52f829,13,,,,,,,,,,,,,
bf2af3b6d1d2489daac6831731310808,13,,,,,,,,,,,,,
95c111faebbb4a0f9ec84d0d9069eca0,13,,,,,,,,,,,,,
b2bbbe13858b4f3093770316b7774233,13,,,,,,,,,,,,,
01593370002f408bb6cc799b19b2232b,13,,,,,,,,,,,,,
e99dd782537c498cb466d0a88522d144,13,,,,,,,,,,,,,
ebfb71df9a174084b241150e8f6ab05f,13,,,,,,,,,,,,,
a0c359fd93244c4bb5b49ab3867d36c1,13,,,,,,,,,,,,,
69790a5044fc4d6e83740c869977e9bd,13,,,,,,,,,,,,,
bee542b9711f4fcd8bd419fd2f08f9a5,13,,,,,,,,,,,,,
c6c56611d8584e938e369680917c6286,13,,,,,,,,,,,,,
c5bade3a0057457f9ddc2b835392db6c,13,,,,,,,,,,,,,
b550510cc3d04485ad38598bdb851655,13,,,,,,,,,,,,,
931616c545364adeb8379ec1facc5169,13,,,,,,,,,,,,,
38740368bdd141cfb84c6875b08a049f,13,,,,,,,,,,,,,
85f54c53a3d542fe97561dd1f91f1f74,13,,,,,,,,,,,,,
cd777008911b474390de75c789a396e8,13,,,,,,,,,,,,,
bf9ffa555e954f6f9d1fbe3e7b967c4d,13,,,,,,,,,,,,,
91e4e666a5414e38b16a890a2eef43e8,13,,,,,,,,,,,,,
6ea1d30032ab48739f8d6183ca62bf4e,13,,,,,,,,,,,,,
53412939c5a54d398558b8dc58a30e14,13,,,,,,,,,,,,,
fa92420ff152487f9e943e46958588c4,13,,,,,,,,,,,,,
f216b4a168cd4ababa3f4cad4951a973,13,,,,,,,,,,,,,
f59b15e023684fdcb816b7069a3d90a1,13,,,,,,,,,,,,,
8062ba0b6a5045c7bb100e0f4cd02bc4,13,,,,,,,,,,,,,
30fc2fdfabc345faa44271cb4a5a7261,13,,,,,,,,,,,,,
3fb7255124a7433489d2cb725bffd02d,DB1,,,,,,,,,,,,,
7c11cba897fe4ac0b7589a7c7b62b5f2,DB1,,,,,,,,,,,,,
b96fab863f574a31a1400cabdc2f8ec0,DB1,,,,,,,,,,,,,
ae3ca51e5e844ed09a7c74a5a1a28b54,DB1,,,,,,,,,,,,,
b5d408f37a7e44b487e192f65639ad64,DB1,,,,,,,,,,,,,
5b58a60e3fd648a38d0e7acdbfa06108,DB1,,,,,,,,,,,,,
73dc6c50787c495496ee226e3325b857,DB1,,,,,,,,,,,,,
5d180ce80b5041a2954f11b6388d37fb,DB1,,,,,,,,,,,,,
290efa108da44c6a86b6a7a8c22ad199,DB1,,,,,,,,,,,,,
446650eea3fc48f6ba08a5627371f164,DB1,,,,,,,,,,,,,
ad14bcc124684362ba3540892e795e19,DB1,,,,,,,,,,,,,
0a1eaf9cd5d84ef8944faca05c033ee9,DB1,,,,,,,,,,,,,
f6fe5565c41848138c83844aaccc193d,DB1,,,,,,,,,,,,,
dc0d5f592d9046158a7901d0a3c0c8a4,DB1,,,,,,,,,,,,,
dd74d9bc56e94fe49622c7d99c57bfbf,DB1,,,,,,,,,,,,,
2fd4491e4d2e49aa9f4dcfb9cc4d0efd,DB1,,,,,,,,,,,,,
b8da37e5e646449b8a513f65830cb83c,DB1,,,,,,,,,,,,,
9a3828db0e9542afa2afae076824900a,DB1,,,,,,,,,,,,,
84b868eb975b47d1b003ef3f93e8080a,DB1,,,,,,,,,,,,,
56d1c8ecdc0240f5aa62d966651e362c,DB1,,,,,,,,,,,,,
fa97a5a4aa1a471aa5a9d91b9e542312,DB1,,,,,,,,,,,,,
c4b4e1ab1a8d493aa94963f32fc3c3ad,DB1,,,,,,,,,,,,,
3afbbc2256bb47daa96ce6dc98d03b7c,DB1,,,,,,,,,,,,,
d9fefcbccc6a4674bd146434df163860,DB1,,,,,,,,,,,,,
5130c2c9de0a478bb12b3b4ecb6184cb,DB1,,,,,,,,,,,,,
013005a83f3c48cf9c4d3073274e18b2,DB1,,,,,,,,,,,,,
bac2baa795a64613b476f233f0674f50,DB1,,,,,,,,,,,,,
99227c950df649399ccecb0dc1a6cc0e,DB1,,,,,,,,,,,,,
d2eac42d5aca486a8789b3269a11cfa8,DB1,,,,,,,,,,,,,
04631c941e654e9299e777c1b6631ad3,DB1,,,,,,,,,,,,,
67b2624117b249bb916e6c53907306a0,DB1,,,,,,,,,,,,,
79085a00b91c4b8ba22a060dbdaccc6e,DB1,,,,,,,,,,,,,
4feeeb5925c84c9fbc06819c923d6ced,DB1,,,,,,,,,,,,,
3ac87c749c794066a73eb149f68ea252,DB1,,,,,,,,,,,,,
49f14c5b1b2f4d329c3cccdd585e8153,DB1,,,,,,,,,,,,,
fe569f255e3247eba0365a44a1fcc58e,Dm3,Dn11,,,,,,,,,,,,
7f88a221669342bb8eeb75ac813cc9d6,Dn3,Dn11,,,,,,,,,,,,
5033cebcdccd4e468ffb1a490bec3b9a,Dn3,Dn11,,,,,,,,,,,,
1d64cb96304641228aa31dbd7a5bb850,Dn3,Dn11,,,,,,,,,,,,
ebc9b68d5ce348cebb06efed2d15094b,dm3,dn11,,,,,,,,,,,,
e77689ff9742401999413b7f0b5179d9,dn3,dn11,,,,,,,,,,,,
67e3971f34ad4c32a0a03d54ec059afe,dn3,dn11,,,,,,,,,,,,
b92dc0b24d4442ecbacd2b5bc6f63ca2,dn3,dn11,,,,,,,,,,,,
6702fd04fc8b4d579fd2696ae8bc83d6,Dm3,Dn11,,,,,,,,,,,,
e1686a834f7b45129498e0d7e7c5f43e,Dn3,Dn11,,,,,,,,,,,,
8e40a18b524c4c39afb75b94b3a67cfe,Dn3,Dn11,,,,,,,,,,,,
4a69a2c4c4254095a0bbdc0eb460bfde,Dn3,Dn11,,,,,,,,,,,,
4c32184ba59841e7a1df2eff8e6f8f01,Dn3,Dn11,,,,,,,,,,,,
e09d49d045714664823fa3d32d21a69c,Dn3,Dn11,,,,,,,,,,,,
a56f9155ea4d4d52acc1c6bdcfe9f039,Dn3,Dn11,,,,,,,,,,,,
f6862c1665bc44628a242e860c6a4138,Dn3,Dn11,,,,,,,,,,,,
9bc5510bf2224ff6a2f3e4075d46a4d2,Fh5,Fh6,Fh22,,,,,,,,,,,
8a55c30cd4ec42c4aafbc08585fb4382,Fh5,Fh6,Fh22,,,,,,,,,,,
f3056d6877a54fcfabbf64dccc8dcd12,Fh5,Fh6,Fh22,,,,,,,,,,,
70dea3cd5a554753a79a88106d895d05,Fh5,Fh6,Fh22,,,,,,,,,,,
24535d442d054843a71b789fcdf41c5e,Fh5,Fh6,Fh23,,,,,,,,,,,
4182d016b28d41b992abe2528638b377,Fh5,Fh6,Fh22,,,,,,,,,,,
