id,csi_idp_urban,csi_reduced,fcs,fcs_category,hdds,asset_binary,created_by,survey_name,survey_version,start_date,end_date,latitude,longitude,accuracy,altitude,submission_date,region,district,community,hh_relationship,hhh_gender,hhh_age,hhh_marital,hhh_literacy,hhh_highest_ed,males_0_to_5_years,females_0_to_5_years,males_5_14_years,females_5_14_years,males_15_17_years,females_15_17_years,males_18_44_years,females_18_44_years,males_45_64_and_above_years,females_45_64_and_above_years,males_65_and_above_years,females__65_and_above_years,total_hh_size,hh_m_5_14_in_school,hh_f_5_14_in_school,hh_total_literate,hh_challenges,hh_shock_resilience,hh_income_sources,hh_income_primary_source,hh_m_contribute_income,hh_f_contribute_income,district_id,area,the_geom
e304631878de4ed69c6f6fbf7e5268c4,35,1,8,Poor,7,2,Cesvi3,BRCis BENEFICIARIES BASELINE,2,10/22/14,10/22/14,4.7298816667,45.2163716667,4.9000000000,169.6000000000,10/22/14,Hiraan,BELET WEYNE,HIRAN BULOKAHIN,Father_Mother,Female,25,Divorced_Separated,No,Didnt_go_to_school,3,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,Lack_of_water Flooding Poor_sanitation_facilities,Much_worse,Casual_daily_labor,Casual_daily_labor,0,1,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
1fa5fe02e28544bca38cb62cca80068d,33,5,12,Poor,7,2,Cesvi3,BRCis BENEFICIARIES BASELINE,2,10/22/14,10/22/14,4.7299600000,45.2163716667,4.3000000000,179.8000000000,10/22/14,Hiraan,BELET WEYNE,HIRAN BULOKAHIN,Father_Mother,Male,27,Married,Yes,Primary,2,0,1,2,0,0,1,1,0,0,0,0,7,0,0,1,Lack_of_food Flooding Poor_houses Poor_sanitation_facilities,Much_better,Casual_daily_labor,Casual_daily_labor,1,1,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
241cc65e9ea04349878f733cc4b2220d,50,7,15,Poor,7,9,CWW13,BRCis BENEFICIARIES BASELINE,2,10/16/14,10/16/14,2.1216283333,44.9785333333,4.1000000000,99.9000000000,10/21/14,Lower Shabelle,AFGOOYE,LSHABELLE BELETAMIN,Main_provider_HHhead,Male,65,Widow_Widower,Yes,Religious,2,0,0,0,0,0,1,2,0,1,1,0,7,0,0,2,Lack_of_food Poor_houses Poor_sanitation_facilities,Slightly_better,Sale_of_agricultural_products,Sale_of_Agricultural_Products,1,0,2302,3952.882653,0106000020E6100000010000000103000000010000004D000000000000205DAA4640FFFFFFFF4FDA0540FFFFFFDFA4AB4640000000A0D5C505400000000081AB4640000000803C4D0540000000007FAB4640000000201F470540000000207DAB4640000000A000410540000000807BAB4640000000C0E23A0540FFFFFF7F79AB464000000080C5340540000000807BAA4640000000E066DC0140000000205DAA4640000000C003740140000000400BB24640000000A09436014000000040DDAF464000000040FB080140000000A0A2AF46400000000030040140000000E067AF4640000000E065FF0040000000402DAF4640000000209BFA0040FFFFFF9FF2AE4640000000E0CFF5004000000000B8AE46400000002004F10040000000407DAE46400000006039EC0040000000A042AE4640000000C06EE70040000000E007AE4640000000E0A3E2004000000040CDAD464000000020D9DD00400000008092AD4640000000E00CD90040FFFFFFDF57AD46400000002042D40040000000401DAD46400000000078CF0040000000A0E2AC4640000000C0ACCA004000000040A8AC464000000000E2C50040000000406DAC4640FFFFFF3F16C100400000004033AC46400000002056BC004000000000FAAB464000000080A4B7004000000040C0AB4640000000E0F1B20040000000E086AB4640000000C03FAE0040000000404DAB4640000000A08CA90040000000E013AB464000000000DAA4004000000040DAAA4640000000E026A00040000000E0A0AA4640000000E0749B00400000008067AA4640000000C0C2960040000000E02DAA4640000000401092004000000080F4A94640000000805D8D0040FFFFFFDFBAA94640000000E0AA8800400000008081A94640000000C0F7830040000000E047A9464000000020457F0040000000800EA94640000000A0937A004000000020D5A84640FFFFFFFFE0750040000000809BA84640000000802E7100400000002062A84640000000E07B6C00400000008028A8464000000020C9670040FFFFFF1FEFA74640FFFFFFFF15630040000000C0B5A7464000000080645E0040000000207CA74640000000E0B1590040FFFFFFBF42A7464000000040FF5400400000002009A74640FFFFFFBF4C500040000000C0CFA64640000000209A4B0040FFFFFF5F96A6464000000000E7460040000000C05CA6464000000040344200400000006023A64640000000C0823D00400000004069A14640FFFFFF7F3DB5FF3F000000E00CA1464000000040E1ADFF3F0000006008A04640000000206B9FFF3F00000020579E4640000000805F87FF3F000000C0269D4640FFFFFF9F2864FF3F000000A0139B464000000040DE5DFF3FFFFFFFBFBB9A4640000000005544FF3FFFFFFF1F359A464001000020853EFF3F000000C071994640010000C0B247FF3F000000E0D4984640000000C0CC42FF3FFFFFFF7F51974640FFFFFF1FF627FF3F000000209694464000000060E4E9FE3F0000004011924640000000A09DD4FE3F00000040FF904640000000A093CBFE3F000000E080904640FFFFFF9F29BFFE3F00000080A46B4640FFFFFFBF2ABFFE3FFFFFFFFF3D654640000000805D2C0040000000E08F5D464000000000A00D0140000000209A54464000000060E2EE0140000000E08F5D4640FFFFFFFFCB400240FFFFFF3FC370464000000060AABB024000000080487C464000000040034B0340000000205DAA4640FFFFFFFF4FDA0540
16009caef9294a9792f18894b42fcbb2,65,10,10,Poor,3,1,SCI2,BRCis BENEFICIARIES BASELINE,2,12/8/14,12/8/14,2.0343383333,45.3196033333,4.6000000000,156.4000000000,12/9/14,Banadir,HODAN,BANADIR AHMED GUREY,Main_provider_HHhead,Female,32,Divorced_Separated,No,Didnt_go_to_school,1,0,1,2,0,0,2,1,0,0,0,0,7,0,0,1,Lack_of_food Poor_houses Poor_sanitation_facilities,Much_worse,Small_trade_petty_trade Other_monetary_sources Other_nonmonetary,Small_trade_petty_trade,0,1,2202,,
6193ca7da1c045be826a124e0550ad58,54,11,75.5,Acceptable,12,5,SCI2,BRCis BENEFICIARIES BASELINE,2,12/9/14,12/9/14,2.0345500000,45.3195666667,4.9000000000,-102.9000000000,12/9/14,Banadir,HODAN,BANADIR AHMED GUREY,Main_provider_HHhead,Female,45,Married,Yes,Didnt_go_to_school,0,0,0,0,1,0,1,1,1,1,0,1,6,0,0,2,Lack_of_food,Much_worse,Small_trade_petty_trade,Small_trade_petty_trade,0,1,2202,,
4ee1503419244b928e7b26ee4a9f934b,84,24,46.5,Acceptable,8,3,SCI2,BRCis BENEFICIARIES BASELINE,2,12/8/14,12/8/14,2.0343383333,45.3199700000,4.7000000000,33.1000000000,12/9/14,Banadir,HODAN,BANADIR AHMED GUREY,Father_Mother,Female,38,Married,Yes,Religious,0,0,2,2,1,1,1,1,0,0,0,0,8,0,1,1,Lack_of_food Flooding Unemployment_Underemployment,Slightly_worse,Small_trade_petty_trade,Small_trade_petty_trade,1,1,2202,,
55cba0763e3d4855ba1bf1fbfa5cef6f,59,10,47.5,Acceptable,9,3,SCI2,BRCis BENEFICIARIES BASELINE,2,12/8/14,12/8/14,2.0343783333,45.3199716667,5.0000000000,36.6000000000,12/9/14,Banadir,HODAN,BANADIR AHMED GUREY,Main_provider_HHhead,Female,45,Divorced_Separated,No,Didnt_go_to_school,0,0,0,2,0,0,0,0,0,1,0,0,3,0,1,1,Lack_of_food Flooding Poor_houses,Slightly_worse,Small_trade_petty_trade,Small_trade_petty_trade,0,1,2202,,
b647cb922e0247738163591e880fa641,78,25,68.5,Acceptable,9,1,SCI2,BRCis BENEFICIARIES BASELINE,2,12/9/14,12/9/14,2.0343800000,45.3198550000,4.4000000000,26.9000000000,12/9/14,Banadir,HODAN,BANADIR AHMED GUREY,Father_Mother,Male,25,Married,Yes,Primary,1,2,0,2,0,0,1,1,0,0,0,0,7,0,0,1,Lack_of_food Flooding Lack_of_opportunities,Slightly_worse,Small_trade_petty_trade,Casual_daily_labor,1,0,2202,,
3f25de5cc9ac42fd8850d9d4de83598d,30,6,16.5,Poor,7,1,SCI2,BRCis BENEFICIARIES BASELINE,2,12/9/14,12/9/14,2.0344000000,45.3199883333,4.9000000000,39.5000000000,12/9/14,Banadir,HODAN,BANADIR AHMED GUREY,Father_Mother,Female,29,Married,No,Didnt_go_to_school,1,3,1,0,0,0,1,1,0,1,0,0,8,0,0,0,Lack_of_food Flooding Unemployment_Underemployment,Much_worse,Small_trade_petty_trade Casual_daily_labor,Casual_daily_labor,0,1,2202,,
6a2950aeee0d4bffad51c965e36196e0,50,10,43.5,Acceptable,9,2,SCI2,BRCis BENEFICIARIES BASELINE,2,12/9/14,12/9/14,2.0343133333,45.3198900000,4.9000000000,16.6000000000,12/9/14,Banadir,HODAN,BANADIR AHMED GUREY,Father_Mother,Female,57,Widow_Widower,No,Didnt_go_to_school,0,0,0,0,2,0,2,2,1,0,0,0,7,0,0,0,Lack_of_food,Slightly_worse,Casual_daily_labor,Casual_daily_labor,1,0,2202,,
d7cfddfcbc514c179b45073d667b0841,55,10,31.5,Borderline,8,5,SCI2,BRCis BENEFICIARIES BASELINE,2,12/8/14,12/8/14,2.0343483333,45.3200616667,4.9000000000,27.2000000000,12/9/14,Banadir,HODAN,BANADIR AHMED GUREY,Father_Mother,Female,22,Married,No,Religious,3,0,0,0,0,0,1,1,0,0,0,0,5,0,0,1,Lack_of_food,Dont_know,Casual_daily_labor,Casual_daily_labor,0,1,2202,,
450dfd5848fd4b03ba18609a1f9f0a99,40,8,27.5,Borderline,9,2,SCI2,BRCis BENEFICIARIES BASELINE,2,12/9/14,12/9/14,2.0343800000,45.3200483333,4.9000000000,41.0000000000,12/9/14,Banadir,HODAN,BANADIR AHMED GUREY,Father_Mother,Female,22,Married,Yes,Primary,1,2,2,0,0,0,1,1,0,0,0,0,7,0,0,2,Lack_of_food Unemployment_Underemployment Access_to_education,Much_better,Casual_daily_labor,Casual_daily_labor,1,0,2202,,
4b840764b43d4bbb9c94c07f6f423c28,43,7,16.5,Poor,7,1,SCI2,BRCis BENEFICIARIES BASELINE,2,12/9/14,12/9/14,2.0344766667,45.3200200000,3.6000000000,35.5000000000,12/9/14,Banadir,HODAN,BANADIR AHMED GUREY,Father_Mother,Male,35,Married,Yes,Didnt_go_to_school,2,0,2,0,0,0,1,1,0,0,0,0,6,0,0,1,Insecurity_related Lack_of_food Poor_houses,Much_better,Casual_daily_labor,Casual_daily_labor,1,0,2202,,
f6a27866f410493caef3247cc82bab85,42,10,16,Poor,4,1,SCI3,BRCis BENEFICIARIES BASELINE,2,12/8/14,12/8/14,2.0344066667,45.3200566667,4.9000000000,21.8000000000,12/9/14,Banadir,HODAN,BANADIR AHMED GUREY,Main_provider_HHhead,Male,45,Married,No,Religious,0,2,2,0,0,0,2,1,0,0,0,0,7,0,0,0,Lack_of_food Poor_houses Poor_sanitation_facilities,Much_worse,Begging Other_monetary_sources Other_nonmonetary No_income,Begging,1,0,2202,,
337c96594b664a3f85889595a7ce815e,38,11,17,Poor,1,1,SCI3,BRCis BENEFICIARIES BASELINE,2,12/9/14,12/9/14,2.0343400000,45.3201500000,5.0000000000,82.2000000000,12/9/14,Banadir,HODAN,BANADIR AHMED GUREY,Main_provider_HHhead,Female,40,Divorced_Separated,No,Didnt_go_to_school,0,0,1,1,1,0,1,1,0,0,0,0,5,1,0,0,Lack_of_food Poor_houses Poor_sanitation_facilities,Much_worse,Small_trade_petty_trade Other_monetary_sources Other_nonmonetary No_income,Small_trade_petty_trade,0,1,2202,,
c2fd955ab8e1478bb69ebbbc623901a7,43,6,15,Poor,2,1,SCI3,BRCis BENEFICIARIES BASELINE,2,12/9/14,12/9/14,2.0344183333,45.3201716667,5.0000000000,121.5000000000,12/9/14,Banadir,HODAN,BANADIR AHMED GUREY,Main_provider_HHhead,Female,18,Divorced_Separated,Yes,Religious,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,Lack_of_food Poor_houses Poor_sanitation_facilities,Much_worse,Begging Other_monetary_sources Other_nonmonetary,Other_nonmonetary_sources,0,1,2202,,
99cc481164d34f059d44f18a15245073,42,8,25,Borderline,5,1,SCI3,BRCis BENEFICIARIES BASELINE,2,12/9/14,12/9/14,2.0344133333,45.3201233333,5.0000000000,34.1000000000,12/9/14,Banadir,HODAN,BANADIR AHMED GUREY,Main_provider_HHhead,Male,80,Married,Yes,Religious,0,0,2,1,0,2,0,0,1,0,0,0,6,1,0,1,Lack_of_food Poor_houses Poor_sanitation_facilities,Much_worse,Begging Other_monetary_sources Other_nonmonetary,Other_monetary_sources,1,0,2202,,
f7ac5dfd68ce4e26bfe7f82c1eea8bef,69,16,94,Acceptable,9,6,CWW10,BRCis BENEFICIARIES BASELINE,2,10/16/14,10/16/14,2.1206100000,44.9815966667,4.9000000000,96.2000000000,10/21/14,Lower Shabelle,AFGOOYE,LSHABELLE BELETAMIN,Father_Mother,Female,28,Married,Yes,Primary,2,1,2,0,0,0,0,1,0,1,0,0,7,2,0,2,Lack_of_food Unemployment_Underemployment Access_to_healthcare,Same_as_before,Sale_of_agricultural_products Casual_daily_labor,Sale_of_Agricultural_Products,1,1,2302,3952.882653,0106000020E6100000010000000103000000010000004D000000000000205DAA4640FFFFFFFF4FDA0540FFFFFFDFA4AB4640000000A0D5C505400000000081AB4640000000803C4D0540000000007FAB4640000000201F470540000000207DAB4640000000A000410540000000807BAB4640000000C0E23A0540FFFFFF7F79AB464000000080C5340540000000807BAA4640000000E066DC0140000000205DAA4640000000C003740140000000400BB24640000000A09436014000000040DDAF464000000040FB080140000000A0A2AF46400000000030040140000000E067AF4640000000E065FF0040000000402DAF4640000000209BFA0040FFFFFF9FF2AE4640000000E0CFF5004000000000B8AE46400000002004F10040000000407DAE46400000006039EC0040000000A042AE4640000000C06EE70040000000E007AE4640000000E0A3E2004000000040CDAD464000000020D9DD00400000008092AD4640000000E00CD90040FFFFFFDF57AD46400000002042D40040000000401DAD46400000000078CF0040000000A0E2AC4640000000C0ACCA004000000040A8AC464000000000E2C50040000000406DAC4640FFFFFF3F16C100400000004033AC46400000002056BC004000000000FAAB464000000080A4B7004000000040C0AB4640000000E0F1B20040000000E086AB4640000000C03FAE0040000000404DAB4640000000A08CA90040000000E013AB464000000000DAA4004000000040DAAA4640000000E026A00040000000E0A0AA4640000000E0749B00400000008067AA4640000000C0C2960040000000E02DAA4640000000401092004000000080F4A94640000000805D8D0040FFFFFFDFBAA94640000000E0AA8800400000008081A94640000000C0F7830040000000E047A9464000000020457F0040000000800EA94640000000A0937A004000000020D5A84640FFFFFFFFE0750040000000809BA84640000000802E7100400000002062A84640000000E07B6C00400000008028A8464000000020C9670040FFFFFF1FEFA74640FFFFFFFF15630040000000C0B5A7464000000080645E0040000000207CA74640000000E0B1590040FFFFFFBF42A7464000000040FF5400400000002009A74640FFFFFFBF4C500040000000C0CFA64640000000209A4B0040FFFFFF5F96A6464000000000E7460040000000C05CA6464000000040344200400000006023A64640000000C0823D00400000004069A14640FFFFFF7F3DB5FF3F000000E00CA1464000000040E1ADFF3F0000006008A04640000000206B9FFF3F00000020579E4640000000805F87FF3F000000C0269D4640FFFFFF9F2864FF3F000000A0139B464000000040DE5DFF3FFFFFFFBFBB9A4640000000005544FF3FFFFFFF1F359A464001000020853EFF3F000000C071994640010000C0B247FF3F000000E0D4984640000000C0CC42FF3FFFFFFF7F51974640FFFFFF1FF627FF3F000000209694464000000060E4E9FE3F0000004011924640000000A09DD4FE3F00000040FF904640000000A093CBFE3F000000E080904640FFFFFF9F29BFFE3F00000080A46B4640FFFFFFBF2ABFFE3FFFFFFFFF3D654640000000805D2C0040000000E08F5D464000000000A00D0140000000209A54464000000060E2EE0140000000E08F5D4640FFFFFFFFCB400240FFFFFF3FC370464000000060AABB024000000080487C464000000040034B0340000000205DAA4640FFFFFFFF4FDA0540
990789c99fce4c1e9c64daa11c14829b,14,3,15,Poor,6,10,CWW13,BRCis BENEFICIARIES BASELINE,2,10/16/14,10/16/14,2.1217116667,44.9795783333,4.3000000000,100.8000000000,10/21/14,Lower Shabelle,AFGOOYE,LSHABELLE BELETAMIN,Father_Mother,Female,60,Married,No,Didnt_go_to_school,0,0,0,0,0,0,0,1,1,1,0,0,3,0,0,1,Lack_of_food Poor_houses Poor_sanitation_facilities,Same_as_before,Sale_of_firewood_charcoal,Casual_daily_labor,1,1,2302,3952.882653,0106000020E6100000010000000103000000010000004D000000000000205DAA4640FFFFFFFF4FDA0540FFFFFFDFA4AB4640000000A0D5C505400000000081AB4640000000803C4D0540000000007FAB4640000000201F470540000000207DAB4640000000A000410540000000807BAB4640000000C0E23A0540FFFFFF7F79AB464000000080C5340540000000807BAA4640000000E066DC0140000000205DAA4640000000C003740140000000400BB24640000000A09436014000000040DDAF464000000040FB080140000000A0A2AF46400000000030040140000000E067AF4640000000E065FF0040000000402DAF4640000000209BFA0040FFFFFF9FF2AE4640000000E0CFF5004000000000B8AE46400000002004F10040000000407DAE46400000006039EC0040000000A042AE4640000000C06EE70040000000E007AE4640000000E0A3E2004000000040CDAD464000000020D9DD00400000008092AD4640000000E00CD90040FFFFFFDF57AD46400000002042D40040000000401DAD46400000000078CF0040000000A0E2AC4640000000C0ACCA004000000040A8AC464000000000E2C50040000000406DAC4640FFFFFF3F16C100400000004033AC46400000002056BC004000000000FAAB464000000080A4B7004000000040C0AB4640000000E0F1B20040000000E086AB4640000000C03FAE0040000000404DAB4640000000A08CA90040000000E013AB464000000000DAA4004000000040DAAA4640000000E026A00040000000E0A0AA4640000000E0749B00400000008067AA4640000000C0C2960040000000E02DAA4640000000401092004000000080F4A94640000000805D8D0040FFFFFFDFBAA94640000000E0AA8800400000008081A94640000000C0F7830040000000E047A9464000000020457F0040000000800EA94640000000A0937A004000000020D5A84640FFFFFFFFE0750040000000809BA84640000000802E7100400000002062A84640000000E07B6C00400000008028A8464000000020C9670040FFFFFF1FEFA74640FFFFFFFF15630040000000C0B5A7464000000080645E0040000000207CA74640000000E0B1590040FFFFFFBF42A7464000000040FF5400400000002009A74640FFFFFFBF4C500040000000C0CFA64640000000209A4B0040FFFFFF5F96A6464000000000E7460040000000C05CA6464000000040344200400000006023A64640000000C0823D00400000004069A14640FFFFFF7F3DB5FF3F000000E00CA1464000000040E1ADFF3F0000006008A04640000000206B9FFF3F00000020579E4640000000805F87FF3F000000C0269D4640FFFFFF9F2864FF3F000000A0139B464000000040DE5DFF3FFFFFFFBFBB9A4640000000005544FF3FFFFFFF1F359A464001000020853EFF3F000000C071994640010000C0B247FF3F000000E0D4984640000000C0CC42FF3FFFFFFF7F51974640FFFFFF1FF627FF3F000000209694464000000060E4E9FE3F0000004011924640000000A09DD4FE3F00000040FF904640000000A093CBFE3F000000E080904640FFFFFF9F29BFFE3F00000080A46B4640FFFFFFBF2ABFFE3FFFFFFFFF3D654640000000805D2C0040000000E08F5D464000000000A00D0140000000209A54464000000060E2EE0140000000E08F5D4640FFFFFFFFCB400240FFFFFF3FC370464000000060AABB024000000080487C464000000040034B0340000000205DAA4640FFFFFFFF4FDA0540
cb4e3d1d5b994e929ebc79d44a45e639,51,10,94,Acceptable,9,7,CWW10,BRCis BENEFICIARIES BASELINE,2,10/16/14,10/16/14,2.1215883333,44.9793383333,5.0000000000,95.1000000000,10/21/14,Lower Shabelle,AFGOOYE,LSHABELLE BELETAMIN,Father_Mother,Male,48,Married,No,Didnt_go_to_school,2,1,1,1,1,1,0,1,1,0,0,0,9,0,0,0,Lack_of_food Poor_sanitation_facilities Unemployment_Underemployment Access_to_healthcare,Same_as_before,Sale_of_agricultural_products Small_trade_petty_trade Casual_daily_labor,Sale_of_Agricultural_Products,2,0,2302,3952.882653,0106000020E6100000010000000103000000010000004D000000000000205DAA4640FFFFFFFF4FDA0540FFFFFFDFA4AB4640000000A0D5C505400000000081AB4640000000803C4D0540000000007FAB4640000000201F470540000000207DAB4640000000A000410540000000807BAB4640000000C0E23A0540FFFFFF7F79AB464000000080C5340540000000807BAA4640000000E066DC0140000000205DAA4640000000C003740140000000400BB24640000000A09436014000000040DDAF464000000040FB080140000000A0A2AF46400000000030040140000000E067AF4640000000E065FF0040000000402DAF4640000000209BFA0040FFFFFF9FF2AE4640000000E0CFF5004000000000B8AE46400000002004F10040000000407DAE46400000006039EC0040000000A042AE4640000000C06EE70040000000E007AE4640000000E0A3E2004000000040CDAD464000000020D9DD00400000008092AD4640000000E00CD90040FFFFFFDF57AD46400000002042D40040000000401DAD46400000000078CF0040000000A0E2AC4640000000C0ACCA004000000040A8AC464000000000E2C50040000000406DAC4640FFFFFF3F16C100400000004033AC46400000002056BC004000000000FAAB464000000080A4B7004000000040C0AB4640000000E0F1B20040000000E086AB4640000000C03FAE0040000000404DAB4640000000A08CA90040000000E013AB464000000000DAA4004000000040DAAA4640000000E026A00040000000E0A0AA4640000000E0749B00400000008067AA4640000000C0C2960040000000E02DAA4640000000401092004000000080F4A94640000000805D8D0040FFFFFFDFBAA94640000000E0AA8800400000008081A94640000000C0F7830040000000E047A9464000000020457F0040000000800EA94640000000A0937A004000000020D5A84640FFFFFFFFE0750040000000809BA84640000000802E7100400000002062A84640000000E07B6C00400000008028A8464000000020C9670040FFFFFF1FEFA74640FFFFFFFF15630040000000C0B5A7464000000080645E0040000000207CA74640000000E0B1590040FFFFFFBF42A7464000000040FF5400400000002009A74640FFFFFFBF4C500040000000C0CFA64640000000209A4B0040FFFFFF5F96A6464000000000E7460040000000C05CA6464000000040344200400000006023A64640000000C0823D00400000004069A14640FFFFFF7F3DB5FF3F000000E00CA1464000000040E1ADFF3F0000006008A04640000000206B9FFF3F00000020579E4640000000805F87FF3F000000C0269D4640FFFFFF9F2864FF3F000000A0139B464000000040DE5DFF3FFFFFFFBFBB9A4640000000005544FF3FFFFFFF1F359A464001000020853EFF3F000000C071994640010000C0B247FF3F000000E0D4984640000000C0CC42FF3FFFFFFF7F51974640FFFFFF1FF627FF3F000000209694464000000060E4E9FE3F0000004011924640000000A09DD4FE3F00000040FF904640000000A093CBFE3F000000E080904640FFFFFF9F29BFFE3F00000080A46B4640FFFFFFBF2ABFFE3FFFFFFFFF3D654640000000805D2C0040000000E08F5D464000000000A00D0140000000209A54464000000060E2EE0140000000E08F5D4640FFFFFFFFCB400240FFFFFF3FC370464000000060AABB024000000080487C464000000040034B0340000000205DAA4640FFFFFFFF4FDA0540
